FileName,Time Recorded,Tool
AN05-20210216-204103_0072.jpg,8.403,guidewire
AN05-20210216-204103_0073.jpg,8.53,guidewire
AN05-20210216-204103_0074.jpg,8.634,guidewire
AN05-20210216-204103_0075.jpg,8.745,guidewire
AN05-20210216-204103_0076.jpg,8.845,guidewire
AN05-20210216-204103_0077.jpg,8.949,guidewire
AN05-20210216-204103_0078.jpg,9.054,guidewire
AN05-20210216-204103_0079.jpg,9.154,guidewire
AN05-20210216-204103_0080.jpg,9.276,guidewire
AN05-20210216-204103_0081.jpg,9.38,guidewire
AN05-20210216-204103_0082.jpg,9.51,guidewire
AN05-20210216-204103_0083.jpg,9.613,guidewire
AN05-20210216-204103_0084.jpg,9.747,guidewire
AN05-20210216-204103_0085.jpg,9.851,guidewire
AN05-20210216-204103_0086.jpg,9.957,guidewire
AN05-20210216-204103_0087.jpg,10.059,guidewire
AN05-20210216-204103_0088.jpg,10.162,guidewire
AN05-20210216-204103_0089.jpg,10.274,guidewire
AN05-20210216-204103_0090.jpg,10.378,guidewire
AN05-20210216-204103_0091.jpg,10.48,guidewire
AN05-20210216-204103_0092.jpg,10.586,guidewire
AN05-20210216-204103_0093.jpg,10.69,guidewire
AN05-20210216-204103_0094.jpg,10.791,guidewire
AN05-20210216-204103_0095.jpg,10.892,guidewire
AN05-20210216-204103_0096.jpg,10.993,guidewire
AN05-20210216-204103_0097.jpg,11.094,guidewire
AN05-20210216-204103_0098.jpg,11.198,guidewire
AN05-20210216-204103_0099.jpg,11.316,ultrasound
AN05-20210216-204103_0100.jpg,11.417,ultrasound
AN05-20210216-204103_0101.jpg,11.518,ultrasound
AN05-20210216-204103_0102.jpg,11.619,guidewire
AN05-20210216-204103_0103.jpg,11.725,ultrasound
AN05-20210216-204103_0104.jpg,11.825,guidewire
AN05-20210216-204103_0105.jpg,11.926,guidewire
AN05-20210216-204103_0106.jpg,12.061,guidewire
AN05-20210216-204103_0107.jpg,12.167,guidewire
AN05-20210216-204103_0108.jpg,12.268,guidewire
AN05-20210216-204103_0109.jpg,12.383,guidewire
AN05-20210216-204103_0110.jpg,12.498,guidewire
AN05-20210216-204103_0111.jpg,12.826,guidewire
AN05-20210216-204103_0112.jpg,12.934,guidewire
AN05-20210216-204103_0113.jpg,13.037,guidewire
AN05-20210216-204103_0114.jpg,13.138,guidewire
AN05-20210216-204103_0115.jpg,13.27,guidewire
AN05-20210216-204103_0116.jpg,13.387,guidewire
AN05-20210216-204103_0117.jpg,13.492,guidewire
AN05-20210216-204103_0118.jpg,13.599,guidewire
AN05-20210216-204103_0119.jpg,13.744,ultrasound
AN05-20210216-204103_0120.jpg,13.857,guidewire
AN05-20210216-204103_0121.jpg,13.958,guidewire
AN05-20210216-204103_0122.jpg,14.062,guidewire
AN05-20210216-204103_0123.jpg,14.165,guidewire
AN05-20210216-204103_0124.jpg,14.267,guidewire
AN05-20210216-204103_0125.jpg,14.372,guidewire
AN05-20210216-204103_0126.jpg,14.473,guidewire
AN05-20210216-204103_0127.jpg,14.576,guidewire
AN05-20210216-204103_0128.jpg,14.677,guidewire
AN05-20210216-204103_0129.jpg,14.789,guidewire
AN05-20210216-204103_0130.jpg,14.903,guidewire
AN05-20210216-204103_0131.jpg,15.017,guidewire
AN05-20210216-204103_0132.jpg,15.12,guidewire
AN05-20210216-204103_0133.jpg,15.264,guidewire
AN05-20210216-204103_0134.jpg,15.372,guidewire
AN05-20210216-204103_0135.jpg,15.476,guidewire
AN05-20210216-204103_0136.jpg,15.579,guidewire
AN05-20210216-204103_0137.jpg,15.683,guidewire
AN05-20210216-204103_0138.jpg,15.7365,guidewire
AN05-20210216-204103_0139.jpg,15.79,guidewire
AN05-20210216-204103_0140.jpg,15.849,guidewire
AN05-20210216-204103_0141.jpg,15.908,guidewire
AN05-20210216-204103_0142.jpg,15.9585,guidewire
AN05-20210216-204103_0143.jpg,16.009,guidewire
AN05-20210216-204103_0144.jpg,16.111,guidewire
AN05-20210216-204103_0145.jpg,16.214,guidewire
AN05-20210216-204103_0146.jpg,16.2645,guidewire
AN05-20210216-204103_0147.jpg,16.315,guidewire
AN05-20210216-204103_0148.jpg,16.366,guidewire
AN05-20210216-204103_0149.jpg,16.417,guidewire
AN05-20210216-204103_0150.jpg,16.519,guidewire
AN05-20210216-204103_0151.jpg,16.57,guidewire
AN05-20210216-204103_0152.jpg,16.621,guidewire
AN05-20210216-204103_0153.jpg,16.723,guidewire
AN05-20210216-204103_0154.jpg,16.854,guidewire
AN05-20210216-204103_0155.jpg,16.894,guidewire
AN05-20210216-204103_0156.jpg,16.934,guidewire
AN05-20210216-204103_0157.jpg,16.974,guidewire
AN05-20210216-204103_0158.jpg,17.075,guidewire
AN05-20210216-204103_0159.jpg,17.1255,guidewire
AN05-20210216-204103_0160.jpg,17.176,guidewire
AN05-20210216-204103_0161.jpg,17.29,guidewire
AN05-20210216-204103_0162.jpg,17.342,ultrasound
AN05-20210216-204103_0163.jpg,17.394,guidewire
AN05-20210216-204103_0164.jpg,17.5,guidewire
AN05-20210216-204103_0165.jpg,17.5505,guidewire
AN05-20210216-204103_0166.jpg,17.601,guidewire
AN05-20210216-204103_0167.jpg,17.708,guidewire
AN05-20210216-204103_0168.jpg,17.7585,guidewire
AN05-20210216-204103_0169.jpg,17.809,guidewire
AN05-20210216-204103_0170.jpg,17.8645,guidewire
AN05-20210216-204103_0171.jpg,17.92,guidewire
AN05-20210216-204103_0172.jpg,18.02,guidewire
AN05-20210216-204103_0173.jpg,18.0705,guidewire
AN05-20210216-204103_0174.jpg,18.121,guidewire
AN05-20210216-204103_0175.jpg,18.223,guidewire
AN05-20210216-204103_0176.jpg,18.2735,guidewire
AN05-20210216-204103_0177.jpg,18.324,guidewire
AN05-20210216-204103_0178.jpg,18.43,guidewire
AN05-20210216-204103_0179.jpg,18.482,guidewire
AN05-20210216-204103_0180.jpg,18.534,guidewire
AN05-20210216-204103_0181.jpg,18.647,ultrasound
AN05-20210216-204103_0182.jpg,18.7095,syringe
AN05-20210216-204103_0183.jpg,18.772,syringe
AN05-20210216-204103_0184.jpg,18.824,syringe
AN05-20210216-204103_0185.jpg,18.876,syringe
AN05-20210216-204103_0186.jpg,18.929,guidewire
AN05-20210216-204103_0187.jpg,18.982,syringe
AN05-20210216-204103_0188.jpg,19.084,syringe
AN05-20210216-204103_0189.jpg,19.184,syringe
AN05-20210216-204103_0190.jpg,19.2345,syringe
AN05-20210216-204103_0191.jpg,19.285,syringe
AN05-20210216-204103_0192.jpg,19.389,syringe
AN05-20210216-204103_0193.jpg,19.455,syringe
AN05-20210216-204103_0194.jpg,19.521,syringe
AN05-20210216-204103_0195.jpg,19.5755,syringe
AN05-20210216-204103_0196.jpg,19.63,guidewire
AN05-20210216-204103_0197.jpg,19.681,syringe
AN05-20210216-204103_0198.jpg,19.732,syringe
AN05-20210216-204103_0199.jpg,19.841,guidewire
AN05-20210216-204103_0200.jpg,19.892,syringe
AN05-20210216-204103_0201.jpg,19.943,guidewire
AN05-20210216-204103_0202.jpg,20.044,syringe
AN05-20210216-204103_0203.jpg,20.1045,syringe
AN05-20210216-204103_0204.jpg,20.165,syringe
AN05-20210216-204103_0205.jpg,20.2185,syringe
AN05-20210216-204103_0206.jpg,20.272,guidewire
AN05-20210216-204103_0207.jpg,20.7134,syringe
AN05-20210216-204103_0208.jpg,20.7279,syringe
AN05-20210216-204103_0209.jpg,20.7423,syringe
AN05-20210216-204103_0210.jpg,20.7567,syringe
AN05-20210216-204103_0211.jpg,20.7711,syringe
AN05-20210216-204103_0212.jpg,20.7856,syringe
AN05-20210216-204103_0213.jpg,20.8,syringe
AN05-20210216-204103_0214.jpg,20.8427,syringe
AN05-20210216-204103_0215.jpg,20.8853,syringe
AN05-20210216-204103_0216.jpg,20.928,syringe
AN05-20210216-204103_0217.jpg,21.044,syringe
AN05-20210216-204103_0218.jpg,21.098,syringe
AN05-20210216-204103_0219.jpg,21.152,syringe
AN05-20210216-204103_0220.jpg,21.204,syringe
AN05-20210216-204103_0221.jpg,21.256,syringe
AN05-20210216-204103_0222.jpg,21.361,syringe
AN05-20210216-204103_0223.jpg,21.474,syringe
AN05-20210216-204103_0224.jpg,21.53,syringe
AN05-20210216-204103_0225.jpg,21.586,syringe
AN05-20210216-204103_0226.jpg,21.643,syringe
AN05-20210216-204103_0227.jpg,21.7,syringe
AN05-20210216-204103_0228.jpg,21.804,syringe
AN05-20210216-204103_0229.jpg,21.8615,syringe
AN05-20210216-204103_0230.jpg,21.919,syringe
AN05-20210216-204103_0231.jpg,21.975,syringe
AN05-20210216-204103_0232.jpg,22.031,syringe
AN05-20210216-204103_0233.jpg,22.137,syringe
AN05-20210216-204103_0234.jpg,22.1915,syringe
AN05-20210216-204103_0235.jpg,22.246,syringe
AN05-20210216-204103_0236.jpg,22.2965,syringe
AN05-20210216-204103_0237.jpg,22.347,syringe
AN05-20210216-204103_0238.jpg,22.455,syringe
AN05-20210216-204103_0239.jpg,22.514,syringe
AN05-20210216-204103_0240.jpg,22.573,syringe
AN05-20210216-204103_0241.jpg,22.628,syringe
AN05-20210216-204103_0242.jpg,22.683,syringe
AN05-20210216-204103_0243.jpg,22.801,syringe
AN05-20210216-204103_0244.jpg,22.851,syringe
AN05-20210216-204103_0245.jpg,22.901,syringe
AN05-20210216-204103_0246.jpg,23.004,syringe
AN05-20210216-204103_0247.jpg,23.0625,syringe
AN05-20210216-204103_0248.jpg,23.121,syringe
AN05-20210216-204103_0249.jpg,23.1795,syringe
AN05-20210216-204103_0250.jpg,23.238,syringe
AN05-20210216-204103_0251.jpg,23.339,syringe
AN05-20210216-204103_0252.jpg,23.3915,syringe
AN05-20210216-204103_0253.jpg,23.444,syringe
AN05-20210216-204103_0254.jpg,23.556,syringe
AN05-20210216-204103_0255.jpg,23.609,syringe
AN05-20210216-204103_0256.jpg,23.662,syringe
AN05-20210216-204103_0257.jpg,23.719,syringe
AN05-20210216-204103_0258.jpg,23.776,syringe
AN05-20210216-204103_0259.jpg,23.833,syringe
AN05-20210216-204103_0260.jpg,23.89,syringe
AN05-20210216-204103_0261.jpg,23.992,syringe
AN05-20210216-204103_0262.jpg,24.042,syringe
AN05-20210216-204103_0263.jpg,24.092,syringe
AN05-20210216-204103_0264.jpg,24.21,syringe
AN05-20210216-204103_0265.jpg,24.2675,syringe
AN05-20210216-204103_0266.jpg,24.325,syringe
AN05-20210216-204103_0267.jpg,24.3815,syringe
AN05-20210216-204103_0268.jpg,24.438,syringe
AN05-20210216-204103_0269.jpg,24.544,syringe
AN05-20210216-204103_0270.jpg,24.594,syringe
AN05-20210216-204103_0271.jpg,24.644,syringe
AN05-20210216-204103_0272.jpg,24.6945,syringe
AN05-20210216-204103_0273.jpg,24.745,syringe
AN05-20210216-204103_0274.jpg,24.849,syringe
AN05-20210216-204103_0275.jpg,24.951,syringe
AN05-20210216-204103_0276.jpg,25.006,syringe
AN05-20210216-204103_0277.jpg,25.061,syringe
AN05-20210216-204103_0278.jpg,25.1185,syringe
AN05-20210216-204103_0279.jpg,25.176,syringe
AN05-20210216-204103_0280.jpg,25.281,syringe
AN05-20210216-204103_0281.jpg,25.331,syringe
AN05-20210216-204103_0282.jpg,25.381,syringe
AN05-20210216-204103_0283.jpg,25.487,syringe
AN05-20210216-204103_0284.jpg,25.5385,guidewire_casing
AN05-20210216-204103_0285.jpg,25.59,syringe
AN05-20210216-204103_0286.jpg,25.697,syringe
AN05-20210216-204103_0287.jpg,25.755,syringe
AN05-20210216-204103_0288.jpg,25.813,syringe
AN05-20210216-204103_0289.jpg,25.8645,syringe
AN05-20210216-204103_0290.jpg,25.916,syringe
AN05-20210216-204103_0291.jpg,26.025,syringe
AN05-20210216-204103_0292.jpg,26.077,syringe
AN05-20210216-204103_0293.jpg,26.129,syringe
AN05-20210216-204103_0294.jpg,26.1855,syringe
AN05-20210216-204103_0295.jpg,26.242,syringe
AN05-20210216-204103_0296.jpg,26.346,syringe
AN05-20210216-204103_0297.jpg,26.399,syringe
AN05-20210216-204103_0298.jpg,26.452,syringe
AN05-20210216-204103_0299.jpg,26.569,syringe
AN05-20210216-204103_0300.jpg,26.622,syringe
AN05-20210216-204103_0301.jpg,26.675,syringe
AN05-20210216-204103_0302.jpg,26.781,syringe
AN05-20210216-204103_0303.jpg,26.8415,syringe
AN05-20210216-204103_0304.jpg,26.902,syringe
AN05-20210216-204103_0305.jpg,27.003,syringe
AN05-20210216-204103_0306.jpg,27.115,syringe
AN05-20210216-204103_0307.jpg,27.1487,syringe
AN05-20210216-204103_0308.jpg,27.1823,syringe
AN05-20210216-204103_0309.jpg,27.216,syringe
AN05-20210216-204103_0310.jpg,27.267,syringe
AN05-20210216-204103_0311.jpg,27.318,syringe
AN05-20210216-204103_0312.jpg,27.429,syringe
AN05-20210216-204103_0313.jpg,27.4835,syringe
AN05-20210216-204103_0314.jpg,27.538,syringe
AN05-20210216-204103_0315.jpg,27.657,syringe
AN05-20210216-204103_0316.jpg,27.716,syringe
AN05-20210216-204103_0317.jpg,27.775,syringe
AN05-20210216-204103_0318.jpg,27.8265,syringe
AN05-20210216-204103_0319.jpg,27.878,syringe
AN05-20210216-204103_0320.jpg,27.9285,syringe
AN05-20210216-204103_0321.jpg,27.979,syringe
AN05-20210216-204103_0322.jpg,28.097,syringe
AN05-20210216-204103_0323.jpg,28.157,syringe
AN05-20210216-204103_0324.jpg,28.217,syringe
AN05-20210216-204103_0325.jpg,28.2685,syringe
AN05-20210216-204103_0326.jpg,28.32,syringe
AN05-20210216-204103_0327.jpg,28.424,syringe
AN05-20210216-204103_0328.jpg,28.4745,ultrasound
AN05-20210216-204103_0329.jpg,28.525,syringe
AN05-20210216-204103_0330.jpg,28.631,ultrasound
AN05-20210216-204103_0331.jpg,28.682,ultrasound
AN05-20210216-204103_0332.jpg,28.733,ultrasound
AN05-20210216-204103_0333.jpg,28.845,syringe
AN05-20210216-204103_0334.jpg,28.9035,guidewire
AN05-20210216-204103_0335.jpg,28.962,syringe
AN05-20210216-204103_0336.jpg,29.012,syringe
AN05-20210216-204103_0337.jpg,29.062,syringe
AN05-20210216-204103_0338.jpg,29.18,syringe
AN05-20210216-204103_0339.jpg,29.239,syringe
AN05-20210216-204103_0340.jpg,29.298,syringe
AN05-20210216-204103_0341.jpg,29.348,syringe
AN05-20210216-204103_0342.jpg,29.398,syringe
AN05-20210216-204103_0343.jpg,29.5,syringe
AN05-20210216-204103_0344.jpg,29.604,syringe
AN05-20210216-204103_0345.jpg,29.654,syringe
AN05-20210216-204103_0346.jpg,29.704,syringe
AN05-20210216-204103_0347.jpg,29.7545,syringe
AN05-20210216-204103_0348.jpg,29.805,syringe
AN05-20210216-204103_0349.jpg,29.905,syringe
AN05-20210216-204103_0350.jpg,29.9555,syringe
AN05-20210216-204103_0351.jpg,30.006,syringe
AN05-20210216-204103_0352.jpg,30.109,syringe
AN05-20210216-204103_0353.jpg,30.1595,syringe
AN05-20210216-204103_0354.jpg,30.21,syringe
AN05-20210216-204103_0355.jpg,30.314,syringe
AN05-20210216-204103_0356.jpg,30.414,syringe
AN05-20210216-204103_0357.jpg,30.4645,syringe
AN05-20210216-204103_0358.jpg,30.515,syringe
AN05-20210216-204103_0359.jpg,30.5665,syringe
AN05-20210216-204103_0360.jpg,30.618,syringe
AN05-20210216-204103_0361.jpg,30.734,syringe
AN05-20210216-204103_0362.jpg,30.79,syringe
AN05-20210216-204103_0363.jpg,30.846,syringe
AN05-20210216-204103_0364.jpg,30.897,syringe
AN05-20210216-204103_0365.jpg,30.948,syringe
AN05-20210216-204103_0366.jpg,31.063,syringe
AN05-20210216-204103_0367.jpg,31.118,syringe
AN05-20210216-204103_0368.jpg,31.173,syringe
AN05-20210216-204103_0369.jpg,31.229,syringe
AN05-20210216-204103_0370.jpg,31.285,syringe
AN05-20210216-204103_0371.jpg,31.403,syringe
AN05-20210216-204103_0372.jpg,31.458,syringe
AN05-20210216-204103_0373.jpg,31.513,syringe
AN05-20210216-204103_0374.jpg,31.573,syringe
AN05-20210216-204103_0375.jpg,31.633,syringe
AN05-20210216-204103_0376.jpg,31.74,syringe
AN05-20210216-204103_0377.jpg,31.791,syringe
AN05-20210216-204103_0378.jpg,31.842,syringe
AN05-20210216-204103_0379.jpg,31.8945,syringe
AN05-20210216-204103_0380.jpg,31.947,syringe
AN05-20210216-204103_0381.jpg,32.052,syringe
AN05-20210216-204103_0382.jpg,32.154,syringe
AN05-20210216-204103_0383.jpg,32.211,syringe
AN05-20210216-204103_0384.jpg,32.268,syringe
AN05-20210216-204103_0385.jpg,32.3205,syringe
AN05-20210216-204103_0386.jpg,32.373,syringe
AN05-20210216-204103_0387.jpg,32.474,syringe
AN05-20210216-204103_0388.jpg,32.5245,syringe
AN05-20210216-204103_0389.jpg,32.575,syringe
AN05-20210216-204103_0390.jpg,32.684,syringe
AN05-20210216-204103_0391.jpg,32.795,syringe
AN05-20210216-204103_0392.jpg,32.854,syringe
AN05-20210216-204103_0393.jpg,32.913,syringe
AN05-20210216-204103_0394.jpg,33.013,syringe
AN05-20210216-204103_0395.jpg,33.066,syringe
AN05-20210216-204103_0396.jpg,33.119,syringe
AN05-20210216-204103_0397.jpg,33.227,syringe
AN05-20210216-204103_0398.jpg,33.2825,syringe
AN05-20210216-204103_0399.jpg,33.338,ultrasound
AN05-20210216-204103_0400.jpg,33.389,ultrasound
AN05-20210216-204103_0401.jpg,33.44,syringe
AN05-20210216-204103_0402.jpg,33.542,syringe
AN05-20210216-204103_0403.jpg,33.598,syringe
AN05-20210216-204103_0404.jpg,33.654,syringe
AN05-20210216-204103_0405.jpg,33.763,syringe
AN05-20210216-204103_0406.jpg,33.8145,syringe
AN05-20210216-204103_0407.jpg,33.866,syringe
AN05-20210216-204103_0408.jpg,33.917,syringe
AN05-20210216-204103_0409.jpg,33.968,syringe
AN05-20210216-204103_0410.jpg,34.071,syringe
AN05-20210216-204103_0411.jpg,34.121,syringe
AN05-20210216-204103_0412.jpg,34.171,syringe
AN05-20210216-204103_0413.jpg,34.28,syringe
AN05-20210216-204103_0414.jpg,34.339,syringe
AN05-20210216-204103_0415.jpg,34.398,syringe
AN05-20210216-204103_0416.jpg,34.502,syringe
AN05-20210216-204103_0417.jpg,34.602,syringe
AN05-20210216-204103_0418.jpg,34.6625,syringe
AN05-20210216-204103_0419.jpg,34.723,syringe
AN05-20210216-204103_0420.jpg,34.772,syringe
AN05-20210216-204103_0421.jpg,34.821,syringe
AN05-20210216-204103_0422.jpg,34.87,syringe
AN05-20210216-204103_0423.jpg,34.972,syringe
AN05-20210216-204103_0424.jpg,35.0255,syringe
AN05-20210216-204103_0425.jpg,35.079,syringe
AN05-20210216-204103_0426.jpg,35.1305,syringe
AN05-20210216-204103_0427.jpg,35.182,syringe
AN05-20210216-204103_0428.jpg,35.283,syringe
AN05-20210216-204103_0429.jpg,35.334,syringe
AN05-20210216-204103_0430.jpg,35.385,syringe
AN05-20210216-204103_0431.jpg,35.489,syringe
AN05-20210216-204103_0432.jpg,35.5435,syringe
AN05-20210216-204103_0433.jpg,35.598,syringe
AN05-20210216-204103_0434.jpg,35.702,syringe
AN05-20210216-204103_0435.jpg,35.7535,syringe
AN05-20210216-204103_0436.jpg,35.805,syringe
AN05-20210216-204103_0437.jpg,35.917,syringe
AN05-20210216-204103_0438.jpg,35.968,syringe
AN05-20210216-204103_0439.jpg,36.019,syringe
AN05-20210216-204103_0440.jpg,36.0695,syringe
AN05-20210216-204103_0441.jpg,36.12,ultrasound
AN05-20210216-204103_0442.jpg,36.241,syringe
AN05-20210216-204103_0443.jpg,36.3015,syringe
AN05-20210216-204103_0444.jpg,36.362,syringe
AN05-20210216-204103_0445.jpg,36.4125,syringe
AN05-20210216-204103_0446.jpg,36.463,syringe
AN05-20210216-204103_0447.jpg,36.566,syringe
AN05-20210216-204103_0448.jpg,36.617,syringe
AN05-20210216-204103_0449.jpg,36.668,syringe
AN05-20210216-204103_0450.jpg,36.769,syringe
AN05-20210216-204103_0451.jpg,36.8195,ultrasound
AN05-20210216-204103_0452.jpg,36.87,ultrasound
AN05-20210216-204103_0453.jpg,36.97,ultrasound
AN05-20210216-204103_0454.jpg,37.0205,syringe
AN05-20210216-204103_0455.jpg,37.071,syringe
AN05-20210216-204103_0456.jpg,37.188,ultrasound
AN05-20210216-204103_0457.jpg,37.2385,ultrasound
AN05-20210216-204103_0458.jpg,37.289,ultrasound
AN05-20210216-204103_0459.jpg,37.396,ultrasound
AN05-20210216-204103_0460.jpg,37.458,ultrasound
AN05-20210216-204103_0461.jpg,37.52,ultrasound
AN05-20210216-204103_0462.jpg,37.5755,ultrasound
AN05-20210216-204103_0463.jpg,37.631,ultrasound
AN05-20210216-204103_0464.jpg,37.688,scalpel
AN05-20210216-204103_0465.jpg,37.745,ultrasound
AN05-20210216-204103_0466.jpg,37.847,ultrasound
AN05-20210216-204103_0467.jpg,37.897,scalpel
AN05-20210216-204103_0468.jpg,37.947,scalpel
AN05-20210216-204103_0469.jpg,37.998,ultrasound
AN05-20210216-204103_0470.jpg,38.049,ultrasound
AN05-20210216-204103_0471.jpg,38.15,catheter
AN05-20210216-204103_0472.jpg,38.25,syringe
AN05-20210216-204103_0473.jpg,38.3005,catheter
AN05-20210216-204103_0474.jpg,38.351,syringe
AN05-20210216-204103_0475.jpg,38.453,ultrasound
AN05-20210216-204103_0476.jpg,38.503,ultrasound
AN05-20210216-204103_0477.jpg,38.553,ultrasound
AN05-20210216-204103_0478.jpg,38.66,ultrasound
AN05-20210216-204103_0479.jpg,38.715,ultrasound
AN05-20210216-204103_0480.jpg,38.77,ultrasound
AN05-20210216-204103_0481.jpg,38.871,ultrasound
AN05-20210216-204103_0482.jpg,38.923,ultrasound
AN05-20210216-204103_0483.jpg,38.975,ultrasound
AN05-20210216-204103_0484.jpg,39.076,ultrasound
AN05-20210216-204103_0485.jpg,39.1345,ultrasound
AN05-20210216-204103_0486.jpg,39.193,ultrasound
AN05-20210216-204103_0487.jpg,39.2435,ultrasound
AN05-20210216-204103_0488.jpg,39.294,ultrasound
AN05-20210216-204103_0489.jpg,39.407,ultrasound
AN05-20210216-204103_0490.jpg,39.466,ultrasound
AN05-20210216-204103_0491.jpg,39.525,ultrasound
AN05-20210216-204103_0492.jpg,39.5785,ultrasound
AN05-20210216-204103_0493.jpg,39.632,scalpel
AN05-20210216-204103_0494.jpg,39.683,scalpel
AN05-20210216-204103_0495.jpg,39.734,scalpel
AN05-20210216-204103_0496.jpg,39.843,scalpel
AN05-20210216-204103_0497.jpg,39.909,dilator
AN05-20210216-204103_0498.jpg,39.975,guidewire
AN05-20210216-204103_0499.jpg,40.0285,nothing
AN05-20210216-204103_0500.jpg,40.082,ultrasound
AN05-20210216-204103_0501.jpg,40.184,nothing
AN05-20210216-204103_0502.jpg,40.2345,nothing
AN05-20210216-204103_0503.jpg,40.285,nothing
AN05-20210216-204103_0504.jpg,40.385,nothing
AN05-20210216-204103_0505.jpg,40.486,nothing
AN05-20210216-204103_0506.jpg,40.5385,nothing
AN05-20210216-204103_0507.jpg,40.591,nothing
AN05-20210216-204103_0508.jpg,40.6545,nothing
AN05-20210216-204103_0509.jpg,40.718,nothing
AN05-20210216-204103_0510.jpg,40.776,nothing
AN05-20210216-204103_0511.jpg,40.834,ultrasound
AN05-20210216-204103_0512.jpg,40.936,ultrasound
AN05-20210216-204103_0513.jpg,40.9885,nothing
AN05-20210216-204103_0514.jpg,41.041,nothing
AN05-20210216-204103_0515.jpg,41.173,nothing
AN05-20210216-204103_0516.jpg,41.2355,nothing
AN05-20210216-204103_0517.jpg,41.298,nothing
AN05-20210216-204103_0518.jpg,41.399,ultrasound
AN05-20210216-204103_0519.jpg,41.5,ultrasound
AN05-20210216-204103_0520.jpg,41.5585,ultrasound
AN05-20210216-204103_0521.jpg,41.617,ultrasound
